,Clutch Completion,Date Egg,Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Male,Delta 15 N (o/oo),Delta 13 C (o/oo),Island_Biscoe,Island_Dream,Island_Torgersen
36,1,383,50.7,15.0,223.0,5550.0,1,8.63551,-26.74249,1,0,0
286,0,10,49.6,18.2,193.0,3775.0,1,9.4618,-24.70615,0,1,0
103,0,387,45.5,13.9,210.0,4200.0,0,8.47829,-26.61788,1,0,0
339,1,382,47.6,18.3,195.0,3850.0,0,8.83502,-24.65859,0,1,0
183,1,372,51.0,18.8,203.0,4100.0,1,9.23196,-24.17282,0,1,0
268,1,746,34.6,21.1,198.0,4400.0,1,8.55583,-25.22588,0,0,1
263,1,383,37.6,17.0,185.0,3600.0,0,8.58063,-26.21569,1,0,0
120,1,750,35.9,19.2,189.0,3800.0,0,9.22286,-25.03474,1,0,0
304,1,740,45.9,17.1,190.0,3575.0,0,9.12277,-24.90024,0,1,0
91,1,383,49.1,14.8,220.0,5150.0,0,7.89744,-26.63405,1,0,0
74,1,9,50.8,17.3,228.0,5600.0,1,8.27428,-26.30019,1,0,0
55,1,4,50.1,17.9,190.0,3400.0,0,9.46819,-24.45721,0,1,0
333,1,388,36.9,18.6,189.0,3500.0,0,8.59147,-26.08165,0,1,0
87,1,752,38.8,17.2,180.0,3800.0,1,9.63954,-25.29856,1,0,0
27,1,372,54.2,20.8,201.0,4300.0,1,9.49283,-24.59996,0,1,0
58,0,734,50.6,19.4,193.0,3800.0,1,9.28153,-24.97134,0,1,0
303,1,392,50.1,15.0,225.0,5000.0,1,8.50153,-26.61414,1,0,0
314,1,9,45.2,14.8,212.0,5200.0,0,8.24246,-26.11969,1,0,0
329,1,14,37.8,18.1,193.0,3750.0,1,8.97533,-26.03495,0,1,0
296,1,392,49.6,15.0,216.0,4750.0,1,8.26548,-26.7699,1,0,0
171,1,13,37.3,20.5,199.0,3775.0,1,9.49645,-26.36678,0,0,1
157,1,10,45.6,19.4,194.0,3525.0,0,9.46985,-24.65786,0,1,0
174,1,6,52.1,17.0,230.0,5550.0,1,8.27595,-26.11657,1,0,0
213,1,733,48.2,14.3,210.0,4600.0,0,7.6887,-25.50811,1,0,0
181,1,746,40.3,18.0,195.0,3250.0,0,8.36821,-25.33302,0,0,1
160,1,392,45.0,15.4,220.0,5050.0,1,8.63488,-26.75621,1,0,0
152,1,729,45.8,14.6,210.0,4200.0,0,7.79958,-25.62618,1,0,0
33,1,9,41.1,18.6,189.0,3325.0,1,9.32277,-26.09989,0,0,1
185,0,14,36.2,17.2,187.0,3150.0,0,9.04296,-26.19444,0,0,1
320,1,729,45.1,14.5,207.0,5050.0,0,7.97408,-25.53768,1,0,0
267,1,383,36.4,17.1,184.0,2850.0,0,8.62623,-26.1165,1,0,0
189,1,388,35.5,17.5,190.0,3700.0,0,8.70642,-26.15003,0,0,1
123,1,381,39.0,17.5,186.0,3550.0,0,8.57199,-26.07188,1,0,0
182,1,14,42.7,18.3,196.0,4075.0,1,8.91434,-26.42018,1,0,0
254,1,9,46.8,14.3,215.0,4850.0,0,8.41151,-26.13832,1,0,0
151,1,18,39.2,18.6,190.0,4250.0,1,9.11006,-25.79549,0,1,0
212,1,15,32.1,15.5,188.0,3050.0,0,8.79787,-26.61075,0,1,0
326,1,387,46.5,14.8,217.0,5200.0,0,8.58487,-26.5929,1,0,0
293,1,394,34.6,17.2,189.0,3200.0,0,7.69778,-26.5387,0,0,1
99,1,387,42.1,19.1,195.0,4000.0,1,9.05736,-25.81513,0,0,1
116,1,733,42.9,13.1,215.0,5000.0,0,7.68528,-25.39181,1,0,0
42,1,9,50.4,15.7,222.0,5750.0,1,8.30166,-26.04117,1,0,0
134,1,382,52.8,20.0,205.0,4550.0,1,9.25177,-24.69638,0,1,0
102,1,13,38.6,17.0,188.0,2900.0,0,9.18021,-25.77264,0,0,1
172,1,13,46.9,14.6,222.0,4875.0,0,7.8881,-26.04726,1,0,0
335,1,12,45.7,17.0,195.0,3650.0,0,9.26715,-24.31912,0,1,0
280,1,6,55.1,16.0,230.0,5850.0,1,8.08354,-26.18161,1,0,0
200,1,746,37.0,16.9,185.0,3000.0,0,9.36392,-25.01745,0,1,0
145,1,15,37.3,16.8,192.0,3000.0,0,9.06829,-25.85203,0,1,0
179,1,736,51.3,19.2,193.0,3650.0,1,9.29078,-24.7557,0,1,0
225,1,4,42.5,17.3,187.0,3350.0,0,9.56534,-24.60882,0,1,0
94,1,392,45.1,14.4,210.0,4400.0,0,8.51951,-27.01854,1,0,0
71,0,747,39.2,19.6,195.0,4675.0,1,9.4606,-24.89958,0,0,1
129,0,734,46.7,17.9,195.0,3300.0,0,9.74144,-24.59467,0,1,0
244,1,386,33.1,16.1,178.0,2900.0,0,9.04218,-26.15775,0,1,0
178,1,735,49.2,15.2,221.0,6300.0,1,8.27376,-25.00169,1,0,0
38,1,746,39.3,20.6,190.0,3650.0,1,8.66496,-25.29805,0,0,1
300,1,735,45.1,14.5,215.0,5000.0,0,7.6322,-25.46569,1,0,0
96,1,15,40.7,17.0,190.0,3725.0,1,9.05674,-25.79529,0,1,0
196,1,10,51.4,19.0,201.0,3950.0,1,9.43782,-24.36202,0,1,0
84,1,10,48.1,16.4,199.0,3325.0,0,9.46929,-24.48403,0,1,0
80,1,383,35.7,16.9,185.0,3150.0,0,8.96472,-26.40943,1,0,0
112,1,19,45.6,20.3,191.0,4600.0,1,8.65466,-26.32909,1,0,0
228,1,0,48.8,16.2,222.0,6000.0,1,8.33825,-25.88547,1,0,0
133,1,735,50.0,15.2,218.0,5700.0,1,8.2554,-25.40075,1,0,0
161,0,732,50.3,20.0,197.0,3300.0,1,10.02019,-24.54704,0,1,0
221,1,15,41.4,18.5,202.0,3875.0,1,9.59462,-25.42621,0,0,1
338,1,750,37.8,18.3,174.0,3400.0,0,8.73762,-25.09383,1,0,0
187,1,390,51.1,16.3,220.0,6000.0,1,8.40327,-26.76821,1,0,0
14,1,13,49.1,14.5,212.0,4625.0,0,8.35802,-26.2766,1,0,0
233,1,22,43.3,14.0,208.0,4575.0,0,8.4207,-26.38092,1,0,0
283,1,8,49.8,17.3,198.0,3675.0,0,9.32169,-24.41562,0,1,0
292,1,749,42.3,21.2,191.0,4150.0,1,8.87988,-25.18543,0,1,0
248,1,14,36.0,17.1,187.0,3700.0,0,8.93465,-26.07081,0,1,0
162,1,733,48.4,14.6,213.0,5850.0,1,7.8208,-25.48025,1,0,0
52,1,387,45.2,16.4,223.0,5950.0,1,8.19749,-26.65931,1,0,0
166,1,16,50.0,15.9,224.0,5350.0,1,8.20042,-26.39677,1,0,0
31,1,385,39.6,17.2,196.0,3550.0,0,8.33524,-26.55351,0,0,1
46,0,735,49.0,16.1,216.0,5550.0,1,8.10417,-25.50562,1,0,0
291,1,751,39.5,17.4,186.0,3800.0,0,8.94956,-24.69454,0,0,1
214,0,8,43.1,19.2,197.0,3500.0,1,8.86495,-26.1396,0,0,1
203,1,21,53.4,15.8,219.0,5500.0,1,8.41017,-26.33867,1,0,0
210,0,752,37.9,18.6,172.0,3150.0,0,8.38404,-25.19837,1,0,0
40,1,393,45.3,13.8,208.0,4200.0,0,8.65015,-26.79053,1,0,0
59,1,383,48.4,16.3,220.0,5400.0,1,8.03659,-26.86127,1,0,0
89,1,15,39.0,18.7,185.0,3650.0,1,9.22033,-26.03442,0,1,0
45,1,22,41.0,20.0,203.0,4725.0,1,9.01079,-26.38085,1,0,0
138,1,388,38.1,18.6,190.0,3700.0,0,8.10277,-26.50086,0,1,0
61,1,16,42.2,19.5,197.0,4275.0,1,8.80186,-26.41218,1,0,0
285,1,743,44.1,19.7,196.0,4400.0,1,9.2372,-24.52698,0,1,0
334,1,11,50.5,15.2,216.0,5000.0,0,8.24691,-26.18466,1,0,0
43,1,389,36.7,18.8,187.0,3800.0,0,7.88494,-26.24837,0,0,1
287,0,372,46.9,16.6,192.0,2700.0,0,9.80589,-24.73735,0,1,0
284,1,741,51.3,19.9,198.0,3700.0,1,8.79581,-24.36088,0,1,0
245,1,746,38.8,20.0,190.0,3950.0,1,9.18985,-25.12255,0,1,0
148,1,392,46.5,14.4,217.0,4900.0,0,8.48789,-26.83006,1,0,0
276,1,4,52.2,18.8,197.0,3450.0,1,9.77528,-24.56481,0,1,0
322,1,0,49.5,16.1,224.0,5650.0,1,8.83352,-25.69195,1,0,0
