,Species
36,1
286,0
103,1
339,0
183,0
268,2
263,2
120,2
304,0
91,1
74,1
55,0
333,2
87,2
27,0
58,0
303,1
314,1
329,2
296,1
171,2
157,0
174,1
213,1
181,2
160,1
152,1
33,2
185,2
320,1
267,2
189,2
123,2
182,2
254,1
151,2
212,2
326,1
293,2
99,2
116,1
42,1
134,0
102,2
172,1
335,0
280,1
200,2
145,2
179,0
225,0
94,1
71,2
129,0
244,2
178,1
38,2
300,1
96,2
196,0
84,0
80,2
112,2
228,1
133,1
161,0
221,2
338,2
187,1
14,1
233,1
283,0
292,2
248,2
162,1
52,1
166,1
31,2
46,1
291,2
214,2
203,1
210,2
40,1
59,1
89,2
45,2
138,2
61,2
285,2
334,1
43,2
287,0
284,0
245,2
148,1
276,0
322,1
